----- Протокол ----- Дата: 08.12.2025 понедельник 04:52:41 

----- Параметры -----
-log: D:\KAD-2022-CourseProject-main\KAD-2022\examples\test2.txt.log
-out: D:\KAD-2022-CourseProject-main\KAD-2022\examples\test2.txt.asm
-in: D:\KAD-2022-CourseProject-main\KAD-2022\examples\test2.txt

----- Исходные данные -----
118 : SAVESTATE:          33
118 :                    }$                            }S$                 
119 :                    $                             S$                  
120 :S->                 $                             S$                  
121 : SAVESTATE:          34
121 :                    $                             $                   
122 :                                                                      
123 : LENTA_END           
124 : ------>LENTA_END    
------------------------------------------------------------------------------------------   ------
0   всего строк 50, синтаксический анализ выполнен без ошибок
0   : S->m{N}S            
2   : N->w(E);N           
4   : E->lM               
5   : M->                 
7   : N->ti=E;N           
10  : E->lM               
11  : M->                 
12  : N->~E{N};N          
13  : E->lM               
14  : M->                 
15  : N->w(E);N           
17  : E->lM               
18  : M->                 
20  : N->~E{N};N          
21  : E->lM               
22  : M->                 
23  : N->w(E);N           
25  : E->lM               
26  : M->                 
28  : N->i=E;N            
30  : E->iM               
31  : M->#E               
32  : E->lM               
33  : M->                 
34  : N->                 
36  : N->                 
38  : N->w(E);N           
40  : E->lM               
41  : M->                 
43  : N->w(E);N           
45  : E->iM               
46  : M->                 
48  : N->                 
49  : S->                 

Программа успешно завершена!
